feature_file,label_file,start_time,end_time,label_list,label_count,contextual_feature_file,contextual_label_file,class,example_weight
data/features/ac003_2006-09-24_0026.npy,data/labels/ac003_2006-09-24_0026_labels.npy,86.722,89.763,[],0,data/contextual_features/ac003_2006-09-24_0026.npy,data/contextual_labels/ac003_2006-09-24_0026_labels.npy,0,10
data/features/bp251_2012-01-08_0456.npy,data/labels/bp251_2012-01-08_0456_labels.npy,3001.118,3003.861,[],0,data/contextual_features/bp251_2012-01-08_0456.npy,data/contextual_labels/bp251_2012-01-08_0456_labels.npy,0,10
data/features/bp249_2011-12-25_0302.npy,data/labels/bp249_2011-12-25_0302_labels.npy,1807.984,1829.911,[],0,data/contextual_features/bp249_2011-12-25_0302.npy,data/contextual_labels/bp249_2011-12-25_0302_labels.npy,0,10
data/features/bp249_2011-12-25_0179.npy,data/labels/bp249_2011-12-25_0179_labels.npy,1159.59,1160.51,[],0,data/contextual_features/bp249_2011-12-25_0179.npy,data/contextual_labels/bp249_2011-12-25_0179_labels.npy,0,10
data/features/ac084_2008-04-13_0149.npy,data/labels/ac084_2008-04-13_0149_labels.npy,909.615,923.164,[],0,data/contextual_features/ac084_2008-04-13_0149.npy,data/contextual_labels/ac084_2008-04-13_0149_labels.npy,0,10
data/features/bp251_2012-01-08_0458.npy,data/labels/bp251_2012-01-08_0458_labels.npy,3007.084,3009.546,[],0,data/contextual_features/bp251_2012-01-08_0458.npy,data/contextual_labels/bp251_2012-01-08_0458_labels.npy,0,10
data/features/ac084_2008-04-13_0329.npy,data/labels/ac084_2008-04-13_0329_labels.npy,1916.204,1928.147,[],0,data/contextual_features/ac084_2008-04-13_0329.npy,data/contextual_labels/ac084_2008-04-13_0329_labels.npy,0,10
data/features/bp249_2011-12-25_0277.npy,data/labels/bp249_2011-12-25_0277_labels.npy,1650.12,1651.321,[],0,data/contextual_features/bp249_2011-12-25_0277.npy,data/contextual_labels/bp249_2011-12-25_0277_labels.npy,0,10
data/features/bp251_2012-01-08_0570.npy,data/labels/bp251_2012-01-08_0570_labels.npy,3696.223,3696.683,[],0,data/contextual_features/bp251_2012-01-08_0570.npy,data/contextual_labels/bp251_2012-01-08_0570_labels.npy,0,10
data/features/ac084_2008-04-13_0131.npy,data/labels/ac084_2008-04-13_0131_labels.npy,815.05,819.934,[],0,data/contextual_features/ac084_2008-04-13_0131.npy,data/contextual_labels/ac084_2008-04-13_0131_labels.npy,0,10
data/features/ac003_2006-09-24_0158.npy,data/labels/ac003_2006-09-24_0158_labels.npy,900.699,901.72,[],0,data/contextual_features/ac003_2006-09-24_0158.npy,data/contextual_labels/ac003_2006-09-24_0158_labels.npy,0,10
data/features/bp251_2012-01-08_0175.npy,data/labels/bp251_2012-01-08_0175_labels.npy,1026.549,1051.044,[],0,data/contextual_features/bp251_2012-01-08_0175.npy,data/contextual_labels/bp251_2012-01-08_0175_labels.npy,0,10
data/features/ac084_2008-04-13_0015.npy,data/labels/ac084_2008-04-13_0015_labels.npy,65.887,66.167,[],0,data/contextual_features/ac084_2008-04-13_0015.npy,data/contextual_labels/ac084_2008-04-13_0015_labels.npy,0,10
data/features/bp249_2011-12-25_0812.npy,data/labels/bp249_2011-12-25_0812_labels.npy,5327.523,5330.644,[],0,data/contextual_features/bp249_2011-12-25_0812.npy,data/contextual_labels/bp249_2011-12-25_0812_labels.npy,0,10
data/features/bp249_2011-12-25_0496.npy,data/labels/bp249_2011-12-25_0496_labels.npy,3285.491,3285.991,[],0,data/contextual_features/bp249_2011-12-25_0496.npy,data/contextual_labels/bp249_2011-12-25_0496_labels.npy,0,10
data/features/ac003_2006-09-24_0074.npy,data/labels/ac003_2006-09-24_0074_labels.npy,393.165,401.25,[],0,data/contextual_features/ac003_2006-09-24_0074.npy,data/contextual_labels/ac003_2006-09-24_0074_labels.npy,0,10
data/features/ac003_2006-09-24_0172.npy,data/labels/ac003_2006-09-24_0172_labels.npy,1021.455,1023.537,"[(1021.455, 1022.316, 'Lexical Substitution')]",1,data/contextual_features/ac003_2006-09-24_0172.npy,data/contextual_labels/ac003_2006-09-24_0172_labels.npy,1,1
data/features/bp251_2012-01-08_0120.npy,data/labels/bp251_2012-01-08_0120_labels.npy,654.113,659.798,[],0,data/contextual_features/bp251_2012-01-08_0120.npy,data/contextual_labels/bp251_2012-01-08_0120_labels.npy,0,10
data/features/ac083_2008-04-06_0169.npy,data/labels/ac083_2008-04-06_0169_labels.npy,930.345,938.05,[],0,data/contextual_features/ac083_2008-04-06_0169.npy,data/contextual_labels/ac083_2008-04-06_0169_labels.npy,0,10
data/features/ac083_2008-04-06_0040.npy,data/labels/ac083_2008-04-06_0040_labels.npy,219.452,228.619,[],0,data/contextual_features/ac083_2008-04-06_0040.npy,data/contextual_labels/ac083_2008-04-06_0040_labels.npy,0,10
data/features/ac005_2006-10-08_0236.npy,data/labels/ac005_2006-10-08_0236_labels.npy,1479.491,1481.032,[],0,data/contextual_features/ac005_2006-10-08_0236.npy,data/contextual_labels/ac005_2006-10-08_0236_labels.npy,0,10
data/features/ac005_2006-10-08_0242.npy,data/labels/ac005_2006-10-08_0242_labels.npy,1517.515,1520.797,[],0,data/contextual_features/ac005_2006-10-08_0242.npy,data/contextual_labels/ac005_2006-10-08_0242_labels.npy,0,10
data/features/bp251_2012-01-08_0417.npy,data/labels/bp251_2012-01-08_0417_labels.npy,2661.705,2663.066,[],0,data/contextual_features/bp251_2012-01-08_0417.npy,data/contextual_labels/bp251_2012-01-08_0417_labels.npy,0,10
data/features/bp249_2011-12-25_0223.npy,data/labels/bp249_2011-12-25_0223_labels.npy,1427.888,1443.522,"[(1436.216, 1436.616, 'Word Deletion')]",1,data/contextual_features/bp249_2011-12-25_0223.npy,data/contextual_labels/bp249_2011-12-25_0223_labels.npy,1,1
data/features/bp249_2011-12-25_0067.npy,data/labels/bp249_2011-12-25_0067_labels.npy,448.453,453.914,[],0,data/contextual_features/bp249_2011-12-25_0067.npy,data/contextual_labels/bp249_2011-12-25_0067_labels.npy,0,10
data/features/bp251_2012-01-08_0083.npy,data/labels/bp251_2012-01-08_0083_labels.npy,496.696,498.657,[],0,data/contextual_features/bp251_2012-01-08_0083.npy,data/contextual_labels/bp251_2012-01-08_0083_labels.npy,0,10
data/features/ac083_2008-04-06_0077.npy,data/labels/ac083_2008-04-06_0077_labels.npy,440.942,442.463,[],0,data/contextual_features/ac083_2008-04-06_0077.npy,data/contextual_labels/ac083_2008-04-06_0077_labels.npy,0,10
